season,week,game_type,date,time_et,neutral,away,home,score_diff,winner,team_winner,first_downs,passing_first_downs,rushing_first_downs,penalty_first_downs,third_down_completion,third_down_att,fourth_down_comp,fourth_down_att,plays,drives,yards,pass_comp,pass_att,pass_yards,sacks,sack_yards,rush_att,rush_yards,penalties,penalty_yards,redzone_comp,redzone_att,fumbles,interceptions,def_st_td
2022,15,Regular,12/18/22,4:05 PM,FALSE,Patriots,Raiders,6,home,Raiders,-1,4,-4,-1,3,1,1,1,1,0,-10,7,7,99,3,20,-9,-109,7,60,2,1,-1,1,0
2022,15,Regular,12/18/22,4:25 PM,FALSE,Titans,Chargers,3,home,Chargers,6,5,-1,2,1,2,2,2,12,-1,81,10,16,134,-1,-6,-3,-53,-3,-42,0,0,0,1,0
2022,15,Regular,12/18/22,4:25 PM,FALSE,Bengals,Buccaneers,-11,away,Bengals,5,4,3,-2,-1,-1,2,3,8,-1,159,3,5,120,-1,-8,4,39,3,31,-1,-1,2,1,0
2022,15,Regular,12/18/22,8:20 PM,FALSE,Giants,Commanders,-8,away,Giants,1,2,-2,1,-1,0,0,1,-4,0,99,-4,-3,68,3,21,-4,31,1,10,0,2,2,0,-1
2022,15,Regular,12/19/22,8:15 PM,FALSE,Rams,Packers,12,home,Packers,14,9,5,0,0,-2,2,2,25,1,189,10,9,123,-2,-5,18,66,-4,4,2,3,1,0,0
2022,16,Regular,12/22/22,8:15 PM,FALSE,Jaguars,Jets,-16,away,Jaguars,-9,-2,-8,1,-5,-3,1,5,-15,0,-138,-1,2,-57,2,10,-19,-81,6,39,-1,-1,0,1,0
2022,16,Regular,12/24/22,1:00 PM,FALSE,Bills,Bears,-22,away,Bills,-9,-3,-7,1,-4,1,0,3,1,1,-217,3,2,-43,1,15,-2,-174,-7,-57,-2,0,0,-1,0
2022,16,Regular,12/24/22,1:00 PM,FALSE,Saints,Browns,-7,away,Saints,1,2,-1,0,0,1,1,3,13,-1,5,7,16,33,2,10,-5,-28,2,30,-1,0,0,0,0
2022,16,Regular,12/24/22,1:00 PM,FALSE,Seahawks,Chiefs,14,home,Chiefs,-5,1,-5,-1,1,-3,-3,-5,-22,-1,-36,-9,-12,20,-1,-11,-9,-56,-1,4,2,1,0,-1,0
2022,16,Regular,12/24/22,1:00 PM,FALSE,Giants,Vikings,3,home,Vikings,0,2,-2,0,3,2,-1,0,5,1,-92,4,6,-49,1,14,-2,-43,-5,-49,2,2,-1,-1,0
2022,16,Regular,12/24/22,1:00 PM,FALSE,Bengals,Patriots,-4,away,Bengals,-13,-9,-2,-2,-2,-3,-1,0,-25,-1,-157,-19,-19,-145,2,10,-8,-12,2,20,-1,-2,0,-2,1
2022,16,Regular,12/24/22,1:00 PM,FALSE,Lions,Panthers,14,home,Panthers,8,-4,13,-1,-1,-3,-1,-2,4,1,189,-10,-20,-86,-2,-19,26,275,6,44,1,0,-1,0,0
2022,16,Regular,12/24/22,1:00 PM,FALSE,Falcons,Ravens,8,home,Ravens,-2,-6,5,-1,-1,-2,-1,-4,-17,0,-28,-13,-16,-97,-2,-6,1,69,-4,-42,1,0,-1,0,0
2022,16,Regular,12/24/22,2:00 PM,FALSE,Texans,Titans,-5,away,Texans,1,-4,4,1,-1,-2,1,1,-5,0,-13,-6,-9,-127,3,8,1,114,1,-5,-1,-3,1,1,0
2022,16,Regular,12/24/22,4:05 PM,FALSE,Commanders,49ers,17,home,49ers,-7,-10,4,-1,-3,-2,1,0,-18,0,22,-10,-12,-52,1,-3,-7,74,-2,-26,-1,2,-1,0,0
2022,16,Regular,12/24/22,4:25 PM,FALSE,Eagles,Cowboys,6,home,Cowboys,0,-1,2,-1,0,1,-1,-2,3,2,-23,3,-5,-51,6,43,2,28,2,26,0,0,-2,-1,-1
2022,16,Regular,12/24/22,8:15 PM,FALSE,Raiders,Steelers,3,home,Steelers,6,4,2,0,-1,2,2,2,14,1,149,10,9,101,-3,-31,8,48,1,15,0,0,0,-2,0
2022,16,Regular,12/25/22,1:00 PM,FALSE,Packers,Dolphins,-6,away,Packers,-2,-1,1,-2,0,-7,-2,-4,-20,0,75,-8,-13,72,0,0,-7,3,3,22,-1,-3,1,2,0
2022,16,Regular,12/25/22,4:30 PM,FALSE,Broncos,Rams,37,home,Rams,8,3,4,1,3,0,0,-2,3,-1,65,5,-7,11,-6,-40,16,54,-3,-49,4,5,0,-4,1
2022,16,Regular,12/25/22,8:20 PM,FALSE,Buccaneers,Cardinals,-3,away,Buccaneers,-5,-7,3,-1,-1,2,0,-1,-4,0,-71,-7,-2,-77,1,17,-3,6,1,44,-1,-2,2,-1,0
2022,16,Regular,12/26/22,8:15 PM,FALSE,Chargers,Colts,-17,away,Chargers,-7,-4,-5,2,-8,-8,0,3,-17,-1,-141,-7,-2,-109,3,17,-18,-32,-4,-49,-2,-3,-1,2,0
2022,17,Regular,12/29/22,8:15 PM,FALSE,Cowboys,Titans,-14,away,Cowboys,-9,-5,1,-5,-1,3,1,2,-9,1,-44,-9,-2,-54,1,4,-8,10,7,89,-2,-1,0,-1,0
2022,17,Regular,1/1/23,1:00 PM,FALSE,Jaguars,Texans,-28,away,Jaguars,-7,-1,-4,-2,2,5,0,4,7,1,-60,3,15,25,0,5,-8,-85,5,15,-2,-1,1,-2,-1
2022,17,Regular,1/1/23,1:00 PM,FALSE,Browns,Commanders,-14,away,Browns,1,2,-1,0,3,5,1,2,15,0,-41,7,10,-31,-2,5,7,-10,2,4,0,-2,0,3,0
2022,17,Regular,1/1/23,1:00 PM,FALSE,Panthers,Buccaneers,6,home,Buccaneers,3,2,2,-1,0,4,1,0,12,-1,78,11,8,85,1,6,3,-7,0,-7,-1,1,-1,-1,0
2022,17,Regular,1/1/23,1:00 PM,FALSE,Saints,Eagles,-10,away,Saints,-8,-1,-6,-1,-4,-4,-1,1,-13,1,0,-2,8,62,-1,-17,-20,-62,5,29,-1,-3,0,0,-1
2022,17,Regular,1/1/23,1:00 PM,FALSE,Broncos,Chiefs,3,home,Chiefs,1,6,-3,-2,-1,-3,0,-1,-8,0,67,3,4,138,-4,-32,-8,-71,2,8,2,3,0,0,0
2022,17,Regular,1/1/23,1:00 PM,FALSE,Dolphins,Patriots,2,home,Patriots,-7,-6,-2,1,1,-1,-2,-2,-12,0,-84,-4,-7,-74,1,13,-6,-10,-3,-32,-1,-1,0,-2,1
2022,17,Regular,1/1/23,1:00 PM,FALSE,Cardinals,Falcons,1,home,Falcons,-2,-4,2,0,1,0,1,1,-8,1,-41,-5,-14,-47,-1,-6,7,6,-3,20,1,1,1,0,0
2022,17,Regular,1/1/23,1:00 PM,FALSE,Colts,Giants,28,home,Giants,12,2,9,1,1,-5,-2,-1,5,-1,142,2,-3,53,-2,-17,10,89,-4,-40,3,3,1,-1,1
2022,17,Regular,1/1/23,1:00 PM,FALSE,Bears,Lions,31,home,Lions,17,12,6,-1,1,-1,0,0,20,0,274,14,8,209,-5,-29,17,65,3,-7,3,4,-1,-1,0
2022,17,Regular,1/1/23,4:05 PM,FALSE,49ers,Raiders,-3,away,49ers,2,0,0,2,0,2,0,1,4,-1,46,1,-1,81,0,0,5,-35,-3,-22,-2,-2,0,1,0
2022,17,Regular,1/1/23,4:05 PM,FALSE,Jets,Seahawks,17,home,Seahawks,0,-4,4,0,1,2,1,0,4,-1,67,-5,-17,-56,0,-1,21,123,3,15,2,4,-1,-2,0
2022,17,Regular,1/1/23,4:25 PM,FALSE,Vikings,Packers,24,home,Packers,2,-3,5,0,2,0,-1,-1,4,0,-31,-5,-8,-92,-1,-2,13,61,-3,-5,1,0,-1,-3,2
2022,17,Regular,1/1/23,4:25 PM,FALSE,Rams,Chargers,21,home,Chargers,10,6,4,0,4,2,0,0,14,-1,154,13,12,128,-3,-21,5,26,-1,-3,3,2,-1,0,0
2022,17,Regular,1/1/23,8:20 PM,FALSE,Steelers,Ravens,-3,away,Steelers,-7,-1,-7,1,-5,-4,0,0,-20,-1,-111,-1,-6,-33,-1,-5,-13,-78,-2,-13,0,-1,0,1,0
2022,18,Regular,1/7/23,4:30 PM,FALSE,Chiefs,Raiders,-18,away,Chiefs,0,4,-5,1,3,7,0,2,11,-1,-70,4,10,-1,4,18,-3,-69,1,4,-3,-2,1,1,0
2022,18,Regular,1/7/23,8:15 PM,FALSE,Titans,Jaguars,4,home,Jaguars,-6,-4,-2,0,-1,-6,-2,-3,-25,-1,-90,0,3,38,-3,-5,-25,-128,-2,-15,0,1,0,-1,1
2022,18,Regular,1/8/23,1:00 PM,FALSE,Browns,Steelers,14,home,Steelers,5,-1,5,1,4,3,-1,-2,9,-1,26,-6,0,16,-6,-51,15,10,-5,-45,0,2,1,-2,0
2022,18,Regular,1/8/23,1:00 PM,FALSE,Panthers,Saints,-3,away,Panthers,2,3,-3,2,-4,-1,0,1,0,-1,101,10,10,129,-1,-1,-9,-28,0,-5,-1,-1,1,-2,0
2022,18,Regular,1/8/23,1:00 PM,FALSE,Jets,Dolphins,5,home,Dolphins,6,-2,8,0,-3,-3,1,2,11,0,115,2,-2,-9,1,12,12,124,-1,-7,0,0,0,0,0
2022,18,Regular,1/8/23,1:00 PM,FALSE,Texans,Colts,-1,away,Texans,7,-2,6,3,-1,-1,0,1,6,1,38,-1,-5,-99,1,-3,10,137,-5,-31,0,1,0,0,0
2022,18,Regular,1/8/23,1:00 PM,FALSE,Buccaneers,Falcons,13,home,Falcons,10,3,6,1,0,2,3,2,13,0,160,-3,-4,72,2,16,15,88,-1,-12,1,1,0,0,0
2022,18,Regular,1/8/23,1:00 PM,FALSE,Vikings,Bears,-16,away,Vikings,-15,-6,-8,-1,-4,-2,0,3,-21,0,-223,-15,-6,-200,1,6,-16,-23,-6,-16,-2,-4,-1,1,0
2022,18,Regular,1/8/23,1:00 PM,FALSE,Patriots,Bills,12,home,Bills,-2,-3,2,-1,3,-1,-2,-2,-6,-1,-14,-7,-9,3,1,8,2,-17,0,0,-1,-2,2,-2,2
2022,18,Regular,1/8/23,1:00 PM,FALSE,Ravens,Bengals,11,home,Bengals,-5,0,-5,0,-1,-1,0,-1,-11,-2,-129,6,-2,-74,-2,3,-7,-55,-2,13,0,0,-1,-2,1
2022,18,Regular,1/8/23,4:25 PM,FALSE,Rams,Seahawks,3,home,Seahawks,8,3,4,1,-3,-3,0,0,11,1,133,6,5,82,-2,-16,8,51,1,-15,-1,1,0,1,0
2022,18,Regular,1/8/23,4:25 PM,FALSE,Cowboys,Commanders,20,home,Commanders,6,0,3,3,-1,-4,-1,-3,-3,0,127,-3,-19,40,2,1,14,87,-4,-64,1,5,-1,0,1
2022,18,Regular,1/8/23,4:25 PM,FALSE,Giants,Eagles,6,home,Eagles,5,0,5,0,1,0,-2,-3,9,1,58,-3,-5,52,1,9,13,6,-4,-36,0,3,0,1,0
2022,18,Regular,1/8/23,4:25 PM,FALSE,Chargers,Broncos,3,home,Broncos,1,-9,9,1,-2,-2,1,1,-5,-1,119,-17,-20,-27,1,12,14,146,-2,2,-1,-1,-1,1,0
2022,18,Regular,1/8/23,4:25 PM,FALSE,Cardinals,49ers,25,home,49ers,10,4,5,1,2,3,0,-1,11,-1,56,-5,-7,-52,1,21,17,108,-5,-40,3,5,-1,-3,0
2022,18,Regular,1/8/23,8:20 PM,FALSE,Lions,Packers,-4,away,Lions,-4,-3,-1,0,0,0,-1,0,-3,-1,-32,-6,-7,-31,1,12,3,-1,-1,-40,-1,-3,1,1,0
2022,Wildcard,Playoff,1/14/23,4:30 PM,FALSE,Seahawks,49ers,18,home,49ers,2,1,3,-2,0,-2,-1,-1,1,0,173,-7,-5,96,-2,-17,8,77,-2,-2,1,3,-1,-1,0
2022,Wildcard,Playoff,1/14/23,8:15 PM,FALSE,Chargers,Jaguars,1,home,Jaguars,6,5,1,0,-6,-7,2,3,1,-1,70,3,4,20,-1,-5,-2,50,-4,-12,0,-1,1,4,0
2022,Wildcard,Playoff,1/15/23,1:00 PM,FALSE,Dolphins,Bills,3,home,Bills,9,4,5,0,5,0,-1,-1,3,1,192,5,-6,127,3,5,6,65,-5,-21,1,0,1,0,-1
2022,Wildcard,Playoff,1/15/23,4:50 PM,FALSE,Giants,Vikings,-7,away,Giants,-7,1,-8,0,-3,-3,-1,0,-12,-1,-99,8,5,-18,-3,-12,-14,-81,-2,-33,0,0,0,0,0
2022,Wildcard,Playoff,1/15/23,8:15 PM,FALSE,Ravens,Bengals,7,home,Bengals,-5,0,-5,0,4,2,-2,-3,-12,-1,-130,6,3,-26,2,9,-17,-104,3,6,1,-2,0,-1,1
2022,Wildcard,Playoff,1/16/23,8:15 PM,FALSE,Cowboys,Buccaneers,-17,away,Cowboys,-2,4,-4,-2,3,5,-1,1,11,1,-39,10,33,37,1,9,-23,-76,1,19,-3,-1,0,1,0
2022,Division,Playoff,1/21/23,4:30 PM,FALSE,Jaguars,Chiefs,7,home,Chiefs,3,3,-2,2,-1,-1,0,0,7,1,13,3,-2,13,-2,-12,11,0,-2,-10,1,0,-1,-1,0
2022,Division,Playoff,1/21/23,8:15 PM,FALSE,Giants,Eagles,31,home,Eagles,13,0,12,1,5,1,-1,-3,17,0,189,1,-3,39,-4,-20,24,150,4,20,3,4,0,-1,0
2022,Division,Playoff,1/22/23,3:00 PM,FALSE,Bengals,Bills,-17,away,Bengals,-11,0,-8,-3,-1,2,1,2,-9,-1,-87,2,6,21,0,1,-15,-108,6,51,-1,-1,0,1,0
2022,Division,Playoff,1/22/23,6:30 PM,FALSE,Cowboys,49ers,7,home,49ers,6,2,2,2,2,-1,-2,-2,3,-1,30,-4,-8,-7,1,15,10,37,-4,-20,0,0,1,-2,0
2022,Conference,Playoff,1/29/23,3:00 PM,FALSE,49ers,Eagles,24,home,Eagles,14,2,5,7,3,7,3,1,25,0,105,4,7,38,-2,-14,20,67,-7,-47,4,6,-3,0,0
2022,Conference,Playoff,1/29/23,6:30 PM,FALSE,Bengals,Chiefs,3,home,Chiefs,5,6,-3,2,1,0,0,0,3,-1,48,3,2,77,-2,-21,3,-29,-5,-16,1,0,1,-2,0
2022,Superbowl,Playoff,2/12/23,6:30 PM,TRUE,Chiefs,Eagles,-3,away,Chiefs,4,-1,5,0,7,10,2,2,19,2,77,6,11,120,2,2,6,-43,3,19,-1,0,1,0,-1
2023,1,Regular,9/7/23,8:20 PM,FALSE,Lions,Chiefs,-1,away,Lions,-2,-1,-2,1,0,-1,-1,-2,-8,0,-52,-1,4,-24,-1,-3,-11,-28,-1,-38,0,0,-1,1,-1
2023,1,Regular,9/10/23,1:00 PM,FALSE,Panthers,Falcons,14,home,Falcons,-7,-3,-2,-2,-3,-4,0,-2,-24,1,-60,-5,-20,-36,2,5,-6,-24,-3,-23,2,1,-1,-2,0
2023,1,Regular,9/10/23,1:00 PM,FALSE,Bengals,Browns,21,home,Browns,15,6,10,-1,2,-1,0,-1,18,-1,208,2,-3,77,1,-5,20,131,1,23,2,3,1,1,0
2023,1,Regular,9/10/23,1:00 PM,FALSE,Jaguars,Colts,-10,away,Jaguars,-2,2,-5,1,-1,0,0,2,0,-1,-62,0,7,-22,2,4,-9,-40,0,-10,-2,0,1,0,1
2023,1,Regular,9/10/23,1:00 PM,FALSE,Buccaneers,Vikings,-3,away,Buccaneers,2,6,-3,-1,0,-3,-1,-1,-5,-1,127,12,10,159,1,12,-16,-32,3,26,0,1,2,1,0
2023,1,Regular,9/10/23,1:00 PM,FALSE,Titans,Saints,1,home,Saints,-1,4,-3,-2,5,4,0,0,5,0,66,7,-1,101,1,6,5,-35,1,0,1,1,1,-2,0
2023,1,Regular,9/10/23,1:00 PM,FALSE,49ers,Steelers,-23,away,49ers,-7,-4,-5,2,-1,2,0,2,-5,-1,-152,12,17,-5,2,17,-24,-147,-5,-25,-1,-1,-1,2,0
2023,1,Regular,9/10/23,1:00 PM,FALSE,Cardinals,Commanders,4,home,Commanders,8,1,3,4,0,-2,0,-1,7,2,38,-2,1,42,3,28,3,-4,-1,-52,2,3,0,1,-1
2023,1,Regular,9/10/23,1:00 PM,FALSE,Texans,Ravens,16,home,Ravens,0,-5,6,-1,1,-3,-1,-4,-14,-1,-3,-11,-22,-41,-1,-32,9,38,4,18,3,3,0,1,0
2023,1,Regular,9/10/23,4:25 PM,FALSE,Rams,Seahawks,-17,away,Rams,-14,-10,-5,1,-9,-8,-1,-1,-32,0,-246,-8,-12,-239,2,17,-22,-7,0,2,-2,-1,0,0,0
2023,1,Regular,9/10/23,4:25 PM,FALSE,Dolphins,Chargers,-2,away,Dolphins,0,-13,12,1,5,6,-1,0,11,-1,-103,-5,-12,-266,3,29,20,163,0,32,1,0,-1,-1,0
2023,1,Regular,9/10/23,4:25 PM,FALSE,Raiders,Broncos,-1,away,Raiders,0,0,0,0,0,0,-1,-1,3,-1,-1,7,8,-34,2,11,-7,33,0,-14,0,-1,0,-1,0
2023,1,Regular,9/10/23,4:25 PM,FALSE,Packers,Bears,-18,away,Packers,7,2,3,2,-6,-3,0,0,10,1,-18,9,10,-48,3,19,-3,30,-2,-29,-2,-1,1,1,-1
2023,1,Regular,9/10/23,4:25 PM,FALSE,Eagles,Patriots,-5,away,Eagles,7,10,-1,-2,1,2,1,3,17,0,131,13,21,152,-1,-6,-3,-21,2,1,2,3,0,1,-1
2023,1,Regular,9/10/23,8:20 PM,FALSE,Cowboys,Giants,-40,away,Cowboys,-4,-3,-1,0,-1,3,2,3,10,3,-94,4,5,-80,7,47,-2,-14,1,37,-3,-2,1,2,-2
2023,1,Regular,9/11/23,8:15 PM,FALSE,Bills,Jets,6,home,Jets,-6,-4,-3,1,0,0,1,1,-15,0,-25,-15,-19,-100,-2,4,6,75,-3,-30,0,1,-1,-2,1
2023,2,Regular,9/14/23,8:15 PM,FALSE,Vikings,Eagles,6,home,Eagles,5,-15,19,1,0,4,0,0,20,1,56,-13,-21,-175,2,4,39,231,5,30,0,1,-4,1,0
2023,2,Regular,9/17/23,1:00 PM,FALSE,Bears,Buccaneers,10,home,Buccaneers,5,1,3,1,2,2,1,1,17,0,201,10,5,148,-6,-42,18,53,2,26,0,3,0,-2,1
2023,2,Regular,9/17/23,1:00 PM,FALSE,Colts,Texans,-11,away,Colts,5,5,-3,3,3,7,2,2,23,1,36,5,14,110,6,47,3,-74,-5,-22,-3,0,1,0,0
2023,2,Regular,9/17/23,1:00 PM,FALSE,Chiefs,Jaguars,-8,away,Chiefs,-1,2,-6,3,-1,-1,-2,0,0,1,-128,-6,1,-101,3,11,-4,-27,-10,-84,-2,-1,-1,-1,0
2023,2,Regular,9/17/23,1:00 PM,FALSE,Chargers,Titans,3,home,Titans,3,-5,6,2,4,-1,-3,-2,-2,0,-1,-7,-17,-81,2,22,13,80,3,2,1,-1,0,0,0
2023,2,Regular,9/17/23,1:00 PM,FALSE,Raiders,Bills,28,home,Bills,16,7,8,1,4,6,3,4,35,0,210,15,13,82,2,7,20,128,2,0,4,5,-1,-2,0
2023,2,Regular,9/17/23,1:00 PM,FALSE,Ravens,Bengals,-3,away,Ravens,-7,1,-7,-1,1,1,1,1,-13,-2,-133,3,8,-21,1,6,-22,-112,-1,-26,-1,0,0,1,1
2023,2,Regular,9/17/23,1:00 PM,FALSE,Packers,Falcons,1,home,Falcons,10,0,11,-1,3,6,3,3,31,0,222,5,7,95,0,-9,24,127,-1,70,0,2,0,1,0
2023,2,Regular,9/17/23,1:00 PM,FALSE,Seahawks,Lions,-6,away,Seahawks,-3,-1,-2,0,1,0,0,2,-3,1,25,-4,-6,5,1,-10,2,20,-5,-56,-2,-3,2,1,-1
2023,2,Regular,9/17/23,4:05 PM,FALSE,49ers,Rams,-7,away,49ers,7,6,1,0,5,5,1,2,24,0,21,17,30,91,0,10,-6,-70,0,-2,-1,-2,0,2,0
2023,2,Regular,9/17/23,4:05 PM,FALSE,Giants,Cardinals,-3,away,Giants,-2,-4,0,2,-3,-2,-1,-1,-7,0,-60,-5,-6,-84,-3,-9,2,24,-1,-18,-2,-2,0,-1,0
2023,2,Regular,9/17/23,4:25 PM,FALSE,Jets,Cowboys,20,home,Cowboys,14,10,4,0,8,8,-1,-1,37,1,167,19,11,97,-2,-12,28,70,1,9,2,5,-1,-3,0
2023,2,Regular,9/17/23,4:25 PM,FALSE,Commanders,Broncos,-2,away,Commanders,-5,-3,-1,-1,1,2,1,1,-4,0,11,-9,-7,11,3,-2,0,0,1,-13,-1,1,1,1,0
2023,2,Regular,9/17/23,8:20 PM,FALSE,Dolphins,Patriots,-7,away,Dolphins,1,-5,4,2,3,5,1,2,10,0,-101,10,12,-44,3,26,-5,-57,-1,-1,0,-1,1,0,0
2023,2,Regular,9/18/23,7:15 PM,FALSE,Saints,Panthers,-3,away,Saints,-9,-3,-6,0,-3,-2,1,1,-18,0,-102,0,-4,-68,0,-15,-14,-34,3,3,-1,-1,1,-1,0
2023,2,Regular,9/18/23,8:15 PM,FALSE,Browns,Steelers,4,home,Steelers,-11,-6,-4,-1,-1,-2,0,-2,-28,-1,-153,-7,-10,-10,-4,-3,-14,-143,-3,-50,-2,-3,-2,0,2
2023,3,Regular,9/21/23,8:15 PM,FALSE,Giants,49ers,18,home,49ers,16,7,7,2,6,4,0,0,32,1,291,3,4,179,0,-6,28,112,0,34,1,4,0,-1,0
2023,3,Regular,9/24/23,1:00 PM,FALSE,Bills,Commanders,-34,away,Bills,-5,-2,-5,2,-8,-6,0,0,-14,1,-156,-1,-3,-93,9,45,-20,-63,-4,-30,-2,-2,1,3,-1
2023,3,Regular,9/24/23,1:00 PM,FALSE,Colts,Ravens,-3,away,Colts,1,-2,2,1,-2,-6,0,0,-12,-1,37,-5,-13,-10,-1,-15,2,47,-5,-26,1,0,2,0,0
2023,3,Regular,9/24/23,1:00 PM,FALSE,Texans,Jaguars,-20,away,Texans,7,2,4,1,-4,-2,0,1,13,0,38,9,12,8,0,0,1,30,-2,-26,-1,-3,1,1,-1
2023,3,Regular,9/24/23,1:00 PM,FALSE,Patriots,Jets,-5,away,Patriots,-5,-3,-3,1,-6,-5,1,2,-8,0,-187,3,7,-68,3,24,-18,-119,-3,-28,1,1,0,0,0
2023,3,Regular,9/24/23,1:00 PM,FALSE,Titans,Browns,24,home,Browns,17,7,7,3,4,1,0,0,22,-1,247,14,8,195,-2,-10,16,52,-3,-34,2,0,1,0,0
2023,3,Regular,9/24/23,1:00 PM,FALSE,Broncos,Dolphins,50,home,Dolphins,14,3,10,1,2,-3,1,2,12,0,363,2,-10,82,-1,-12,23,281,-1,9,5,2,-2,-1,-1
2023,3,Regular,9/24/23,1:00 PM,FALSE,Saints,Packers,1,home,Packers,6,4,0,2,4,4,0,2,11,2,88,-1,10,70,-3,-15,4,18,4,-12,1,1,0,1,-1
2023,3,Regular,9/24/23,1:00 PM,FALSE,Falcons,Lions,14,home,Lions,2,2,2,-2,0,0,0,-1,-1,0,175,1,-5,104,-7,-62,11,71,6,95,1,3,-1,1,0
2023,3,Regular,9/24/23,1:00 PM,FALSE,Chargers,Vikings,-4,away,Chargers,5,-7,5,7,-1,3,1,1,14,0,0,-9,2,-100,3,13,9,100,-6,-49,-1,2,0,1,0
2023,3,Regular,9/24/23,4:05 PM,FALSE,Panthers,Seahawks,10,home,Seahawks,4,-3,7,0,-7,-6,1,0,-4,1,47,-11,-22,-55,-1,-10,19,102,-5,0,1,4,0,1,0
2023,3,Regular,9/24/23,4:25 PM,FALSE,Bears,Chiefs,31,home,Chiefs,20,11,6,3,6,2,-1,-2,24,1,253,16,16,216,-3,-12,11,37,-3,-17,4,3,-1,1,0
2023,3,Regular,9/24/23,4:25 PM,FALSE,Cowboys,Cardinals,12,home,Cardinals,-6,-3,-4,1,-4,-6,0,-1,-22,1,-16,-8,-19,-53,0,-7,-3,37,-5,-38,1,-3,0,-1,0
2023,3,Regular,9/24/23,8:20 PM,FALSE,Steelers,Raiders,-5,away,Steelers,2,2,-1,1,-2,-2,1,2,7,-1,29,12,16,65,3,24,-12,-36,1,15,0,1,0,3,0
2023,3,Regular,9/25/23,7:15 PM,FALSE,Eagles,Buccaneers,-14,away,Eagles,-15,-3,-11,-1,-5,-6,-2,-3,-34,-1,-298,-8,-12,-138,1,7,-23,-160,1,0,0,-3,1,-1,0
2023,3,Regular,9/25/23,8:15 PM,FALSE,Rams,Bengals,3,home,Bengals,4,0,3,1,4,6,0,0,22,1,17,8,16,21,-4,-31,10,-4,3,21,0,-3,0,-1,0
2023,4,Regular,9/28/23,8:15 PM,FALSE,Lions,Packers,-14,away,Lions,-10,-2,-11,3,-4,-6,-1,-1,-20,0,-171,4,8,13,3,23,-31,-184,-4,-39,-1,-2,0,1,0
2023,4,Regular,10/1/23,9:30 AM,TRUE,Falcons,Jaguars,16,home,Jaguars,-1,0,-2,1,-1,2,1,1,7,0,13,4,-1,35,-2,-19,10,-22,0,-25,-1,-1,-1,-2,1
2023,4,Regular,10/1/23,1:00 PM,FALSE,Steelers,Texans,24,home,Texans,12,10,2,0,0,-2,0,0,13,0,226,-1,3,201,-3,-21,13,25,6,45,2,1,0,-1,0
2023,4,Regular,10/1/23,1:00 PM,FALSE,Vikings,Panthers,-8,away,Vikings,6,2,3,1,4,6,1,1,24,0,-33,13,13,19,3,46,8,-52,-1,43,-1,0,1,-2,0
2023,4,Regular,10/1/23,1:00 PM,FALSE,Commanders,Eagles,3,home,Eagles,-3,2,-3,-2,-4,-5,0,0,-7,0,50,-4,-4,53,-2,-24,-1,-3,4,39,-3,-3,0,0,0
2023,4,Regular,10/1/23,1:00 PM,FALSE,Buccaneers,Saints,-17,away,Buccaneers,-5,-4,-2,1,-3,-1,1,2,-6,0,-156,-1,6,-112,2,6,-14,-44,-4,-33,-3,-2,2,0,0
2023,4,Regular,10/1/23,1:00 PM,FALSE,Ravens,Browns,-25,away,Ravens,-3,-2,-2,1,0,4,0,0,10,1,-130,4,17,-92,1,27,-8,-38,-1,-50,-4,-2,-1,3,0
2023,4,Regular,10/1/23,1:00 PM,FALSE,Bengals,Titans,24,home,Titans,9,3,4,2,6,4,1,0,11,0,189,-1,-4,88,0,-11,15,101,0,-13,2,3,-1,1,0
2023,4,Regular,10/1/23,1:00 PM,FALSE,Broncos,Bears,-3,away,Broncos,9,8,1,0,0,1,1,3,22,1,160,7,7,86,3,26,12,74,3,52,-1,0,1,1,-1
2023,4,Regular,10/1/23,1:00 PM,FALSE,Dolphins,Bills,28,home,Bills,4,2,0,2,2,0,0,-3,-2,1,21,-4,-10,59,-2,-21,10,-38,-4,-78,2,2,-1,-1,0
2023,4,Regular,10/1/23,1:00 PM,FALSE,Rams,Colts,-6,away,Rams,-8,-6,-2,0,-3,-5,0,1,-20,-1,-138,-16,-15,-107,0,-12,-5,-31,0,-5,0,-1,1,-1,0
2023,4,Regular,10/1/23,4:05 PM,FALSE,Raiders,Chargers,7,home,Chargers,-6,-6,0,0,4,3,-2,-1,-6,1,41,-11,-15,-38,-5,-33,14,79,-5,-46,1,-1,-2,0,0
2023,4,Regular,10/1/23,4:25 PM,FALSE,Patriots,Cowboys,35,home,Cowboys,12,7,4,1,4,2,0,-1,14,-1,124,14,6,53,1,21,7,71,-1,-18,1,3,-1,-2,2
2023,4,Regular,10/1/23,4:25 PM,FALSE,Cardinals,49ers,19,home,49ers,7,4,3,0,-5,-10,-1,-2,-14,1,33,-8,-20,14,0,4,6,19,-5,-34,3,2,0,0,0
2023,4,Regular,10/1/23,8:20 PM,FALSE,Chiefs,Jets,-3,away,Chiefs,-6,3,-6,-3,-2,0,0,0,-9,0,-65,10,9,31,1,11,-19,-96,2,-4,2,-1,1,-2,0
2023,4,Regular,10/2/23,8:15 PM,FALSE,Seahawks,Giants,-21,away,Seahawks,4,3,1,0,3,4,2,2,23,1,-33,12,8,-24,9,54,6,-9,-2,-29,-2,-3,1,2,-1
